param_n,operation,iteration,time_s,sk_bytes,vk_bytes,sig_bytes
256,keygen,1,0.5921465000137687,1792,448,
256,keygen,2,1.0660334997810423,1792,448,
256,keygen,3,1.9565567001700401,1792,448,
256,sign,1,0.016270299907773733,1792,448,356
256,sign,2,0.017057999968528748,1792,448,356
256,sign,3,0.015585800167173147,1792,448,356
256,sign,4,0.015840800013393164,1792,448,356
256,sign,5,0.018608199898153543,1792,448,356
256,sign,6,0.01722240005619824,1792,448,356
256,sign,7,0.01720529980957508,1792,448,356
256,sign,8,0.017089700093492866,1792,448,356
256,sign,9,0.016041700029745698,1792,448,356
256,sign,10,0.01710369996726513,1792,448,356
256,verify,1,0.003981500165537,1792,448,356
256,verify,2,0.003688200144097209,1792,448,356
256,verify,3,0.0036198999732732773,1792,448,356
256,verify,4,0.003842300036922097,1792,448,356
256,verify,5,0.0033493998926132917,1792,448,356
256,verify,6,0.00368200009688735,1792,448,356
256,verify,7,0.004337599966675043,1792,448,356
256,verify,8,0.0033915999811142683,1792,448,356
256,verify,9,0.0032968998420983553,1792,448,356
256,verify,10,0.004354000091552734,1792,448,356
512,keygen,1,4.072767700068653,3584,896,
512,keygen,2,5.410496599972248,3584,896,
512,keygen,3,7.764591600047424,3584,896,
512,sign,1,0.03819470014423132,3584,896,666
512,sign,2,0.03660720004700124,3584,896,666
512,sign,3,0.04079589992761612,3584,896,666
512,sign,4,0.038501600036397576,3584,896,666
512,sign,5,0.041626400081440806,3584,896,666
512,sign,6,0.04283330007456243,3584,896,666
512,sign,7,0.0465406000148505,3584,896,666
512,sign,8,0.03754990012384951,3584,896,666
512,sign,9,0.0396611001342535,3584,896,666
512,sign,10,0.0539597999304533,3584,896,666
512,verify,1,0.010322200134396553,3584,896,666
512,verify,2,0.008783400058746338,3584,896,666
512,verify,3,0.00893989996984601,3584,896,666
512,verify,4,0.009214600082486868,3584,896,666
512,verify,5,0.011246999958530068,3584,896,666
512,verify,6,0.00842760014347732,3584,896,666
512,verify,7,0.009604200022295117,3584,896,666
512,verify,8,0.009846099885180593,3584,896,666
512,verify,9,0.009507500100880861,3584,896,666
512,verify,10,0.010960299987345934,3584,896,666
1024,keygen,1,20.72286430001259,7168,1792,
1024,keygen,2,22.739083599997684,7168,1792,
1024,keygen,3,20.142794399987906,7168,1792,
1024,sign,1,0.08744750008918345,7168,1792,1280
1024,sign,2,0.11911830003373325,7168,1792,1280
1024,sign,3,0.1172931999899447,7168,1792,1280
1024,sign,4,0.11554259993135929,7168,1792,1280
1024,sign,5,0.08961630007252097,7168,1792,1280
1024,sign,6,0.08405320020392537,7168,1792,1280
1024,sign,7,0.0777716999873519,7168,1792,1280
1024,sign,8,0.0781105998903513,7168,1792,1280
1024,sign,9,0.07443620008416474,7168,1792,1280
1024,sign,10,0.07397130015306175,7168,1792,1280
1024,verify,1,0.01856900006532669,7168,1792,1280
1024,verify,2,0.019321899861097336,7168,1792,1280
1024,verify,3,0.021103200037032366,7168,1792,1280
1024,verify,4,0.019617199897766113,7168,1792,1280
1024,verify,5,0.02614129986613989,7168,1792,1280
1024,verify,6,0.025124700041487813,7168,1792,1280
1024,verify,7,0.018159199971705675,7168,1792,1280
1024,verify,8,0.018911899998784065,7168,1792,1280
1024,verify,9,0.019140399992465973,7168,1792,1280
1024,verify,10,0.02169400011189282,7168,1792,1280
